id,sales
10405,45.86077642144759
10406,45.86077642144759
10407,45.86077642144759
10408,45.86077642144759
10409,45.86077642144759
10410,45.86077642144759
10411,45.86077642144759
10412,45.86077642144759
10413,45.86077642144759
10414,45.86077642144759
10415,45.86077642144759
10416,45.86077642144759
10417,45.86077642144759
10418,45.86077642144759
10419,45.86077642144759
10420,45.86077642144759
10421,45.86077642144759
10422,45.86077642144759
10423,45.86077642144759
10424,45.86077642144759
10425,45.86077642144759
10426,45.86077642144759
10427,45.86077642144759
10428,45.86077642144759
10429,45.86077642144759
10430,45.86077642144759
10431,45.86077642144759
10432,45.86077642144759
10433,45.86077642144759
10434,45.86077642144759
10435,45.86077642144759
10436,45.86077642144759
10437,45.86077642144759
10438,45.86077642144759
10439,45.86077642144759
10440,42.68163180565171
10441,42.68163180565171
10442,42.68163180565171
10443,42.68163180565171
10444,42.68163180565171
10445,42.68163180565171
10446,42.68163180565171
10447,42.68163180565171
10448,42.68163180565171
10449,42.68163180565171
10450,42.68163180565171
10451,42.68163180565171
10452,42.68163180565171
10453,42.68163180565171
10454,42.68163180565171
10455,42.68163180565171
10456,42.68163180565171
10457,42.68163180565171
10458,42.68163180565171
10459,42.68163180565171
10460,42.68163180565171
10461,42.68163180565171
10462,42.68163180565171
10463,42.68163180565171
10464,42.68163180565171
10465,42.68163180565171
10466,42.68163180565171
10467,42.68163180565171
10468,42.68163180565171
10469,42.68163180565171
10470,42.68163180565171
10471,42.68163180565171
10472,42.68163180565171
10473,42.68163180565171
10474,42.68163180565171
10475,42.68163180565171
10476,42.68163180565171
10477,42.68163180565171
10478,42.68163180565171
10479,42.68163180565171
10480,42.68163180565171
10481,42.68163180565171
10482,42.68163180565171
10483,42.68163180565171
10484,42.68163180565171
10485,42.68163180565171
10486,42.68163180565171
10487,42.68163180565171
10488,42.68163180565171
10489,42.68163180565171
10490,42.68163180565171
10491,42.68163180565171
10492,42.68163180565171
10493,42.68163180565171
10494,42.68163180565171
10495,42.68163180565171
10496,42.68163180565171
10497,42.68163180565171
10498,42.68163180565171
10499,42.68163180565171
10500,42.68163180565171
10501,42.68163180565171
10502,42.68163180565171
10503,42.68163180565171
10504,42.68163180565171
10505,42.68163180565171
10506,42.68163180565171
10507,42.68163180565171
10508,42.68163180565171
10509,42.68163180565171
10510,42.68163180565171
10511,42.68163180565171
10512,42.68163180565171
10513,42.68163180565171
10514,42.68163180565171
10515,42.68163180565171
10516,42.68163180565171
10517,42.68163180565171
10518,42.68163180565171
10519,42.68163180565171
10520,42.68163180565171
10521,42.68163180565171
10522,42.68163180565171
10523,42.68163180565171
10524,42.68163180565171
10525,42.68163180565171
10526,42.68163180565171
10527,42.68163180565171
10528,42.68163180565171
10529,42.68163180565171
10530,71.44090689989264
10531,71.44090689989264
10532,71.44090689989264
10533,71.44090689989264
10534,71.44090689989264
10535,71.44090689989264
10536,71.44090689989264
10537,71.44090689989264
10538,71.44090689989264
10539,71.44090689989264
10540,71.44090689989264
10541,71.44090689989264
10542,71.44090689989264
10543,71.44090689989264
10544,71.44090689989264
10545,71.44090689989264
10546,71.44090689989264
10547,71.44090689989264
10548,71.44090689989264
10549,71.44090689989264
10550,71.44090689989264
10551,71.44090689989264
10552,71.44090689989264
10553,71.44090689989264
10554,71.44090689989264
10555,71.44090689989264
10556,71.44090689989264
10557,71.44090689989264
10558,71.44090689989264
10559,71.44090689989264
10560,71.44090689989264
10561,71.44090689989264
10562,71.44090689989264
10563,71.44090689989264
10564,71.44090689989264
10565,71.44090689989264
10566,71.44090689989264
10567,71.44090689989264
10568,71.44090689989264
10569,71.44090689989264
10570,71.44090689989264
10571,71.44090689989264
10572,71.44090689989264
10573,71.44090689989264
10574,71.44090689989264
10575,71.44090689989264
10576,71.44090689989264
10577,71.44090689989264
10578,71.44090689989264
10579,71.44090689989264
10580,71.44090689989264
10581,71.44090689989264
10582,71.44090689989264
10583,71.44090689989264
10584,71.44090689989264
10585,71.44090689989264
10586,71.44090689989264
10587,71.44090689989264
10588,71.44090689989264
10589,71.44090689989264
10590,71.44090689989264
10591,71.44090689989264
10592,71.44090689989264
10593,71.44090689989264
10594,71.44090689989264
10595,71.44090689989264
10596,71.44090689989264
10597,71.44090689989264
10598,71.44090689989264
10599,71.44090689989264
10600,71.44090689989264
10601,71.44090689989264
10602,71.44090689989264
10603,71.44090689989264
10604,71.44090689989264
10605,71.44090689989264
10606,71.44090689989264
10607,71.44090689989264
10608,71.44090689989264
10609,71.44090689989264
10610,71.44090689989264
10611,71.44090689989264
10612,71.44090689989264
10613,71.44090689989264
10614,71.44090689989264
10615,71.44090689989264
10616,71.44090689989264
10617,71.44090689989264
10618,71.44090689989264
10619,71.44090689989264
10620,60.98008360755817
10621,60.98008360755817
10622,60.98008360755817
10623,60.98008360755817
10624,60.98008360755817
10625,60.98008360755817
10626,60.98008360755817
10627,60.98008360755817
10628,60.98008360755817
10629,60.98008360755817
10630,60.98008360755817
10631,60.98008360755817
10632,60.98008360755817
10633,60.98008360755817
10634,60.98008360755817
10635,60.98008360755817
10636,60.98008360755817
10637,60.98008360755817
10638,60.98008360755817
10639,60.98008360755817
10640,60.98008360755817
10641,60.98008360755817
10642,60.98008360755817
10643,60.98008360755817
10644,60.98008360755817
10645,60.98008360755817
10646,60.98008360755817
10647,60.98008360755817
10648,60.98008360755817
10649,60.98008360755817
10650,60.98008360755817
10651,60.98008360755817
10652,60.98008360755817
10653,60.98008360755817
10654,60.98008360755817
10655,60.98008360755817
10656,60.98008360755817
10657,60.98008360755817
10658,60.98008360755817
10659,60.98008360755817
10660,60.98008360755817
10661,60.98008360755817
10662,60.98008360755817
10663,60.98008360755817
10664,60.98008360755817
10665,60.98008360755817
10666,60.98008360755817
10667,60.98008360755817
10668,60.98008360755817
10669,60.98008360755817
10670,60.98008360755817
10671,60.98008360755817
10672,60.98008360755817
10673,60.98008360755817
10674,60.98008360755817
10675,60.98008360755817
10676,60.98008360755817
10677,60.98008360755817
10678,60.98008360755817
10679,60.98008360755817
10680,60.98008360755817
10681,60.98008360755817
10682,60.98008360755817
10683,60.98008360755817
10684,60.98008360755817
10685,60.98008360755817
10686,60.98008360755817
10687,60.98008360755817
10688,60.98008360755817
10689,60.98008360755817
10690,60.98008360755817
10691,60.98008360755817
10692,60.98008360755817
10693,60.98008360755817
10694,60.98008360755817
10695,60.98008360755817
10696,60.98008360755817
10697,60.98008360755817
10698,60.98008360755817
10699,60.98008360755817
10700,60.98008360755817
10701,60.98008360755817
10702,60.98008360755817
10703,60.98008360755817
10704,60.98008360755817
10705,60.98008360755817
10706,60.98008360755817
10707,60.98008360755817
10708,60.98008360755817
10709,60.98008360755817
10710,67.24003296116584
10711,67.24003296116584
10712,67.24003296116584
10713,67.24003296116584
10714,67.24003296116584
10715,67.24003296116584
10716,67.24003296116584
10717,67.24003296116584
10718,67.24003296116584
10719,67.24003296116584
10720,67.24003296116584
10721,67.24003296116584
10722,67.24003296116584
10723,67.24003296116584
10724,67.24003296116584
10725,67.24003296116584
10726,67.24003296116584
10727,67.24003296116584
10728,67.24003296116584
10729,67.24003296116584
10730,67.24003296116584
10731,67.24003296116584
10732,67.24003296116584
10733,67.24003296116584
10734,67.24003296116584
10735,67.24003296116584
10736,67.24003296116584
10737,67.24003296116584
10738,67.24003296116584
10739,67.24003296116584
10740,67.24003296116584
10741,67.24003296116584
10742,67.24003296116584
10743,67.24003296116584
10744,67.24003296116584
10745,67.24003296116584
10746,67.24003296116584
10747,67.24003296116584
10748,67.24003296116584
10749,67.24003296116584
10750,67.24003296116584
10751,67.24003296116584
10752,67.24003296116584
10753,67.24003296116584
10754,67.24003296116584
10755,67.24003296116584
10756,67.24003296116584
10757,67.24003296116584
10758,67.24003296116584
10759,67.24003296116584
10760,67.24003296116584
10761,67.24003296116584
10762,67.24003296116584
10763,67.24003296116584
10764,67.24003296116584
10765,67.24003296116584
10766,67.24003296116584
10767,67.24003296116584
10768,67.24003296116584
10769,67.24003296116584
10770,67.24003296116584
10771,67.24003296116584
10772,67.24003296116584
10773,67.24003296116584
10774,67.24003296116584
10775,67.24003296116584
10776,67.24003296116584
10777,67.24003296116584
10778,67.24003296116584
10779,67.24003296116584
10780,67.24003296116584
10781,67.24003296116584
10782,67.24003296116584
10783,67.24003296116584
10784,67.24003296116584
10785,67.24003296116584
10786,67.24003296116584
10787,67.24003296116584
10788,67.24003296116584
10789,67.24003296116584
10790,67.24003296116584
10791,67.24003296116584
10792,67.24003296116584
10793,67.24003296116584
10794,67.24003296116584
10795,67.24003296116584
10796,67.24003296116584
10797,67.24003296116584
10798,67.24003296116584
10799,67.24003296116584
10800,65.44103487408549
10801,65.44103487408549
10802,65.44103487408549
10803,65.44103487408549
10804,65.44103487408549
10805,65.44103487408549
10806,65.44103487408549
10807,65.44103487408549
10808,65.44103487408549
10809,65.44103487408549
10810,65.44103487408549
10811,65.44103487408549
10812,65.44103487408549
10813,65.44103487408549
10814,65.44103487408549
10815,65.44103487408549
10816,65.44103487408549
10817,65.44103487408549
10818,65.44103487408549
10819,65.44103487408549
10820,65.44103487408549
10821,65.44103487408549
10822,65.44103487408549
10823,65.44103487408549
10824,65.44103487408549
10825,65.44103487408549
10826,65.44103487408549
10827,65.44103487408549
10828,65.44103487408549
10829,65.44103487408549
10830,65.44103487408549
10831,65.44103487408549
10832,65.44103487408549
10833,65.44103487408549
10834,65.44103487408549
10835,65.44103487408549
10836,65.44103487408549
10837,65.44103487408549
10838,65.44103487408549
10839,65.44103487408549
10840,65.44103487408549
10841,65.44103487408549
10842,65.44103487408549
10843,65.44103487408549
10844,65.44103487408549
10845,65.44103487408549
10846,65.44103487408549
10847,65.44103487408549
10848,65.44103487408549
10849,65.44103487408549
10850,65.44103487408549
10851,65.44103487408549
10852,65.44103487408549
10853,65.44103487408549
10854,65.44103487408549
10855,65.44103487408549
10856,65.44103487408549
10857,65.44103487408549
10858,65.44103487408549
10859,65.44103487408549
10860,65.44103487408549
10861,65.44103487408549
10862,65.44103487408549
10863,65.44103487408549
10864,65.44103487408549
10865,65.44103487408549
10866,65.44103487408549
10867,65.44103487408549
10868,65.44103487408549
10869,65.44103487408549
10870,65.44103487408549
10871,65.44103487408549
10872,65.44103487408549
10873,65.44103487408549
10874,65.44103487408549
10875,65.44103487408549
10876,65.44103487408549
10877,65.44103487408549
10878,65.44103487408549
10879,65.44103487408549
10880,65.44103487408549
10881,65.44103487408549
10882,65.44103487408549
10883,65.44103487408549
10884,65.44103487408549
10885,65.44103487408549
10886,65.44103487408549
10887,65.44103487408549
10888,65.44103487408549
10889,65.44103487408549
10890,92.6506689734409
10891,92.6506689734409
10892,92.6506689734409
10893,92.6506689734409
10894,92.6506689734409
10895,92.6506689734409
10896,92.6506689734409
10897,92.6506689734409
10898,92.6506689734409
10899,92.6506689734409
10900,92.6506689734409
10901,92.6506689734409
10902,92.6506689734409
10903,92.6506689734409
10904,92.6506689734409
10905,92.6506689734409
10906,92.6506689734409
10907,92.6506689734409
10908,92.6506689734409
10909,92.6506689734409
10910,92.6506689734409
10911,92.6506689734409
10912,92.6506689734409
10913,92.6506689734409
10914,92.6506689734409
10915,92.6506689734409
10916,92.6506689734409
10917,92.6506689734409
10918,92.6506689734409
10919,92.6506689734409
10920,92.6506689734409
10921,92.6506689734409
10922,92.6506689734409
10923,92.6506689734409
10924,92.6506689734409
10925,92.6506689734409
10926,92.6506689734409
10927,92.6506689734409
10928,92.6506689734409
10929,92.6506689734409
10930,92.6506689734409
10931,92.6506689734409
10932,92.6506689734409
10933,92.6506689734409
10934,92.6506689734409
10935,92.6506689734409
10936,92.6506689734409
10937,92.6506689734409
10938,92.6506689734409
10939,92.6506689734409
10940,92.6506689734409
10941,92.6506689734409
10942,92.6506689734409
10943,92.6506689734409
10944,92.6506689734409
10945,92.6506689734409
10946,92.6506689734409
10947,92.6506689734409
10948,92.6506689734409
10949,92.6506689734409
10950,92.6506689734409
10951,92.6506689734409
10952,92.6506689734409
10953,92.6506689734409
10954,92.6506689734409
10955,92.6506689734409
10956,92.6506689734409
10957,92.6506689734409
10958,92.6506689734409
10959,92.6506689734409
10960,92.6506689734409
10961,92.6506689734409
10962,92.6506689734409
10963,92.6506689734409
10964,92.6506689734409
10965,92.6506689734409
10966,92.6506689734409
10967,92.6506689734409
10968,92.6506689734409
10969,92.6506689734409
10970,92.6506689734409
10971,92.6506689734409
10972,92.6506689734409
10973,92.6506689734409
10974,92.6506689734409
10975,92.6506689734409
10976,92.6506689734409
10977,92.6506689734409
10978,92.6506689734409
10979,92.6506689734409
10980,84.87834672533887
10981,84.87834672533887
10982,84.87834672533887
10983,84.87834672533887
10984,84.87834672533887
10985,84.87834672533887
10986,84.87834672533887
10987,84.87834672533887
10988,84.87834672533887
10989,84.87834672533887
10990,84.87834672533887
10991,84.87834672533887
10992,84.87834672533887
10993,84.87834672533887
10994,84.87834672533887
10995,84.87834672533887
10996,84.87834672533887
10997,84.87834672533887
10998,84.87834672533887
10999,84.87834672533887
11000,84.87834672533887
11001,84.87834672533887
11002,84.87834672533887
11003,84.87834672533887
11004,84.87834672533887
11005,84.87834672533887
11006,84.87834672533887
11007,84.87834672533887
11008,84.87834672533887
11009,84.87834672533887
11010,84.87834672533887
11011,84.87834672533887
11012,84.87834672533887
11013,84.87834672533887
11014,84.87834672533887
11015,84.87834672533887
11016,84.87834672533887
11017,84.87834672533887
11018,84.87834672533887
11019,84.87834672533887
11020,84.87834672533887
11021,84.87834672533887
11022,84.87834672533887
11023,84.87834672533887
11024,84.87834672533887
11025,84.87834672533887
11026,84.87834672533887
11027,84.87834672533887
11028,84.87834672533887
11029,84.87834672533887
11030,84.87834672533887
11031,84.87834672533887
11032,84.87834672533887
11033,84.87834672533887
11034,84.87834672533887
11035,84.87834672533887
11036,84.87834672533887
11037,84.87834672533887
11038,84.87834672533887
11039,84.87834672533887
11040,84.87834672533887
11041,84.87834672533887
11042,84.87834672533887
11043,84.87834672533887
11044,84.87834672533887
11045,84.87834672533887
11046,84.87834672533887
11047,84.87834672533887
11048,84.87834672533887
11049,84.87834672533887
11050,84.87834672533887
11051,84.87834672533887
11052,84.87834672533887
11053,84.87834672533887
11054,84.87834672533887
11055,84.87834672533887
11056,84.87834672533887
11057,84.87834672533887
11058,84.87834672533887
11059,84.87834672533887
11060,84.87834672533887
11061,84.87834672533887
11062,84.87834672533887
11063,84.87834672533887
11064,84.87834672533887
11065,84.87834672533887
11066,84.87834672533887
11067,84.87834672533887
11068,84.87834672533887
11069,84.87834672533887
11070,77.95768069035947
11071,77.95768069035947
11072,77.95768069035947
11073,77.95768069035947
11074,77.95768069035947
11075,77.95768069035947
11076,77.95768069035947
11077,77.95768069035947
11078,77.95768069035947
11079,77.95768069035947
11080,77.95768069035947
11081,77.95768069035947
11082,77.95768069035947
11083,77.95768069035947
11084,77.95768069035947
11085,77.95768069035947
11086,77.95768069035947
11087,77.95768069035947
11088,77.95768069035947
11089,77.95768069035947
11090,77.95768069035947
11091,77.95768069035947
11092,77.95768069035947
11093,77.95768069035947
11094,77.95768069035947
11095,77.95768069035947
11096,77.95768069035947
11097,77.95768069035947
11098,77.95768069035947
11099,77.95768069035947
11100,77.95768069035947
11101,77.95768069035947
11102,77.95768069035947
11103,77.95768069035947
11104,77.95768069035947
11105,77.95768069035947
11106,77.95768069035947
11107,77.95768069035947
11108,77.95768069035947
11109,77.95768069035947
11110,77.95768069035947
11111,77.95768069035947
11112,77.95768069035947
11113,77.95768069035947
11114,77.95768069035947
11115,77.95768069035947
11116,77.95768069035947
11117,77.95768069035947
11118,77.95768069035947
11119,77.95768069035947
11120,77.95768069035947
11121,77.95768069035947
11122,77.95768069035947
11123,77.95768069035947
11124,77.95768069035947
11125,77.95768069035947
11126,77.95768069035947
11127,77.95768069035947
11128,77.95768069035947
11129,77.95768069035947
11130,77.95768069035947
11131,77.95768069035947
11132,77.95768069035947
11133,77.95768069035947
11134,77.95768069035947
11135,77.95768069035947
11136,77.95768069035947
11137,77.95768069035947
11138,77.95768069035947
11139,77.95768069035947
11140,77.95768069035947
11141,77.95768069035947
11142,77.95768069035947
11143,77.95768069035947
11144,77.95768069035947
11145,77.95768069035947
11146,77.95768069035947
11147,77.95768069035947
11148,77.95768069035947
11149,77.95768069035947
11150,77.95768069035947
11151,77.95768069035947
11152,77.95768069035947
11153,77.95768069035947
11154,77.95768069035947
11155,77.95768069035947
11156,77.95768069035947
11157,77.95768069035947
11158,77.95768069035947
11159,77.95768069035947
11160,54.179410362904356
11161,54.179410362904356
11162,54.179410362904356
11163,54.179410362904356
11164,54.179410362904356
11165,54.179410362904356
11166,54.179410362904356
11167,54.179410362904356
11168,54.179410362904356
11169,54.179410362904356
11170,54.179410362904356
11171,54.179410362904356
11172,54.179410362904356
11173,54.179410362904356
11174,54.179410362904356
11175,54.179410362904356
11176,54.179410362904356
11177,54.179410362904356
11178,54.179410362904356
11179,54.179410362904356
11180,54.179410362904356
11181,54.179410362904356
11182,54.179410362904356
11183,54.179410362904356
11184,54.179410362904356
11185,54.179410362904356
11186,54.179410362904356
11187,54.179410362904356
11188,54.179410362904356
11189,54.179410362904356
11190,54.179410362904356
11191,54.179410362904356
11192,54.179410362904356
11193,54.179410362904356
11194,54.179410362904356
11195,54.179410362904356
11196,54.179410362904356
11197,54.179410362904356
11198,54.179410362904356
11199,54.179410362904356
11200,54.179410362904356
11201,54.179410362904356
11202,54.179410362904356
11203,54.179410362904356
11204,54.179410362904356
11205,54.179410362904356
11206,54.179410362904356
11207,54.179410362904356
11208,54.179410362904356
11209,54.179410362904356
11210,54.179410362904356
11211,54.179410362904356
11212,54.179410362904356
11213,54.179410362904356
11214,54.179410362904356
11215,54.179410362904356
11216,54.179410362904356
11217,54.179410362904356
11218,54.179410362904356
11219,54.179410362904356
11220,54.179410362904356
11221,54.179410362904356
11222,54.179410362904356
11223,54.179410362904356
11224,54.179410362904356
11225,54.179410362904356
11226,54.179410362904356
11227,54.179410362904356
11228,54.179410362904356
11229,54.179410362904356
11230,54.179410362904356
11231,54.179410362904356
11232,54.179410362904356
11233,54.179410362904356
11234,54.179410362904356
11235,54.179410362904356
11236,54.179410362904356
11237,54.179410362904356
11238,54.179410362904356
11239,54.179410362904356
11240,54.179410362904356
11241,54.179410362904356
11242,54.179410362904356
11243,54.179410362904356
11244,54.179410362904356
11245,54.179410362904356
11246,54.179410362904356
11247,54.179410362904356
11248,54.179410362904356
11249,54.179410362904356
11250,53.74389011252033
11251,53.74389011252033
11252,53.74389011252033
11253,53.74389011252033
11254,53.74389011252033
11255,53.74389011252033
11256,53.74389011252033
11257,53.74389011252033
11258,53.74389011252033
11259,53.74389011252033
11260,53.74389011252033
11261,53.74389011252033
11262,53.74389011252033
11263,53.74389011252033
11264,53.74389011252033
11265,53.74389011252033
11266,53.74389011252033
11267,53.74389011252033
11268,53.74389011252033
11269,53.74389011252033
11270,53.74389011252033
11271,53.74389011252033
11272,53.74389011252033
11273,53.74389011252033
11274,53.74389011252033
11275,53.74389011252033
11276,53.74389011252033
11277,53.74389011252033
11278,53.74389011252033
11279,53.74389011252033
11280,53.74389011252033
11281,53.74389011252033
11282,53.74389011252033
11283,53.74389011252033
11284,53.74389011252033
11285,53.74389011252033
11286,53.74389011252033
11287,53.74389011252033
11288,53.74389011252033
11289,53.74389011252033
11290,53.74389011252033
11291,53.74389011252033
11292,53.74389011252033
11293,53.74389011252033
11294,53.74389011252033
11295,53.74389011252033
11296,53.74389011252033
11297,53.74389011252033
11298,53.74389011252033
11299,53.74389011252033
11300,53.74389011252033
11301,53.74389011252033
11302,53.74389011252033
11303,53.74389011252033
11304,53.74389011252033
11305,53.74389011252033
11306,53.74389011252033
11307,53.74389011252033
11308,53.74389011252033
11309,53.74389011252033
11310,53.74389011252033
11311,53.74389011252033
11312,53.74389011252033
11313,53.74389011252033
11314,53.74389011252033
11315,53.74389011252033
11316,53.74389011252033
11317,53.74389011252033
11318,53.74389011252033
11319,53.74389011252033
11320,53.74389011252033
11321,53.74389011252033
11322,53.74389011252033
11323,53.74389011252033
11324,53.74389011252033
11325,53.74389011252033
11326,53.74389011252033
11327,53.74389011252033
11328,53.74389011252033
11329,53.74389011252033
11330,53.74389011252033
11331,53.74389011252033
11332,53.74389011252033
11333,53.74389011252033
11334,53.74389011252033
11335,53.74389011252033
11336,53.74389011252033
11337,53.74389011252033
11338,53.74389011252033
11339,53.74389011252033
11340,52.01064503366697
11341,52.01064503366697
11342,52.01064503366697
11343,52.01064503366697
11344,52.01064503366697
11345,52.01064503366697
11346,52.01064503366697
11347,52.01064503366697
11348,52.01064503366697
11349,52.01064503366697
11350,52.01064503366697
11351,52.01064503366697
11352,52.01064503366697
11353,52.01064503366697
11354,52.01064503366697
11355,52.01064503366697
11356,52.01064503366697
11357,52.01064503366697
11358,52.01064503366697
11359,52.01064503366697
11360,52.01064503366697
11361,52.01064503366697
11362,52.01064503366697
11363,52.01064503366697
11364,52.01064503366697
11365,52.01064503366697
11366,52.01064503366697
11367,52.01064503366697
11368,52.01064503366697
11369,52.01064503366697
11370,52.01064503366697
11371,52.01064503366697
11372,52.01064503366697
11373,52.01064503366697
11374,52.01064503366697
11375,52.01064503366697
11376,52.01064503366697
11377,52.01064503366697
11378,52.01064503366697
11379,52.01064503366697
11380,52.01064503366697
11381,52.01064503366697
11382,52.01064503366697
11383,52.01064503366697
11384,52.01064503366697
11385,52.01064503366697
11386,52.01064503366697
11387,52.01064503366697
11388,52.01064503366697
11389,52.01064503366697
11390,52.01064503366697
11391,52.01064503366697
11392,52.01064503366697
11393,52.01064503366697
11394,52.01064503366697
11395,52.01064503366697
11396,52.01064503366697
11397,52.01064503366697
11398,52.01064503366697
11399,52.01064503366697
11400,52.01064503366697
11401,52.01064503366697
11402,52.01064503366697
11403,52.01064503366697
11404,52.01064503366697
11405,52.01064503366697
11406,52.01064503366697
11407,52.01064503366697
11408,52.01064503366697
11409,52.01064503366697
11410,52.01064503366697
11411,52.01064503366697
11412,52.01064503366697
11413,52.01064503366697
11414,52.01064503366697
11415,52.01064503366697
11416,52.01064503366697
11417,52.01064503366697
11418,52.01064503366697
11419,52.01064503366697
11420,52.01064503366697
11421,52.01064503366697
11422,52.01064503366697
11423,52.01064503366697
11424,52.01064503366697
11425,52.01064503366697
11426,52.01064503366697
11427,52.01064503366697
11428,52.01064503366697
11429,52.01064503366697
11430,88.30581288539882
11431,88.30581288539882
11432,88.30581288539882
11433,88.30581288539882
11434,88.30581288539882
11435,88.30581288539882
11436,88.30581288539882
11437,88.30581288539882
11438,88.30581288539882
11439,88.30581288539882
11440,88.30581288539882
11441,88.30581288539882
11442,88.30581288539882
11443,88.30581288539882
11444,88.30581288539882
11445,88.30581288539882
11446,88.30581288539882
11447,88.30581288539882
11448,88.30581288539882
11449,88.30581288539882
11450,88.30581288539882
11451,88.30581288539882
11452,88.30581288539882
11453,88.30581288539882
11454,88.30581288539882
11455,88.30581288539882
11456,88.30581288539882
11457,88.30581288539882
11458,88.30581288539882
11459,88.30581288539882
11460,88.30581288539882
11461,88.30581288539882
11462,88.30581288539882
11463,88.30581288539882
11464,88.30581288539882
11465,88.30581288539882
11466,88.30581288539882
11467,88.30581288539882
11468,88.30581288539882
11469,88.30581288539882
11470,88.30581288539882
11471,88.30581288539882
11472,88.30581288539882
11473,88.30581288539882
11474,88.30581288539882
11475,88.30581288539882
11476,88.30581288539882
11477,88.30581288539882
11478,88.30581288539882
11479,88.30581288539882
11480,88.30581288539882
11481,88.30581288539882
11482,88.30581288539882
11483,88.30581288539882
11484,88.30581288539882
11485,88.30581288539882
11486,88.30581288539882
11487,88.30581288539882
11488,88.30581288539882
11489,88.30581288539882
11490,88.30581288539882
11491,88.30581288539882
11492,88.30581288539882
11493,88.30581288539882
11494,88.30581288539882
11495,88.30581288539882
11496,88.30581288539882
11497,88.30581288539882
11498,88.30581288539882
11499,88.30581288539882
11500,88.30581288539882
11501,88.30581288539882
11502,88.30581288539882
11503,88.30581288539882
11504,88.30581288539882
11505,88.30581288539882
11506,88.30581288539882
11507,88.30581288539882
11508,88.30581288539882
11509,88.30581288539882
11510,88.30581288539882
11511,88.30581288539882
11512,88.30581288539882
11513,88.30581288539882
11514,88.30581288539882
11515,88.30581288539882
11516,88.30581288539882
11517,88.30581288539882
11518,88.30581288539882
11519,88.30581288539882
11520,75.9948812737193
11521,75.9948812737193
11522,75.9948812737193
11523,75.9948812737193
11524,75.9948812737193
11525,75.9948812737193
11526,75.9948812737193
11527,75.9948812737193
11528,75.9948812737193
11529,75.9948812737193
11530,75.9948812737193
11531,75.9948812737193
11532,75.9948812737193
11533,75.9948812737193
11534,75.9948812737193
11535,75.9948812737193
11536,75.9948812737193
11537,75.9948812737193
11538,75.9948812737193
11539,75.9948812737193
11540,75.9948812737193
11541,75.9948812737193
11542,75.9948812737193
11543,75.9948812737193
11544,75.9948812737193
11545,75.9948812737193
11546,75.9948812737193
11547,75.9948812737193
11548,75.9948812737193
11549,75.9948812737193
11550,75.9948812737193
11551,75.9948812737193
11552,75.9948812737193
11553,75.9948812737193
11554,75.9948812737193
11555,75.9948812737193
11556,75.9948812737193
11557,75.9948812737193
11558,75.9948812737193
11559,75.9948812737193
11560,75.9948812737193
11561,75.9948812737193
11562,75.9948812737193
11563,75.9948812737193
11564,75.9948812737193
11565,75.9948812737193
11566,75.9948812737193
11567,75.9948812737193
11568,75.9948812737193
11569,75.9948812737193
11570,75.9948812737193
11571,75.9948812737193
11572,75.9948812737193
11573,75.9948812737193
11574,75.9948812737193
11575,75.9948812737193
11576,75.9948812737193
11577,75.9948812737193
11578,75.9948812737193
11579,75.9948812737193
11580,75.9948812737193
11581,75.9948812737193
11582,75.9948812737193
11583,75.9948812737193
11584,75.9948812737193
11585,75.9948812737193
11586,75.9948812737193
11587,75.9948812737193
11588,75.9948812737193
11589,75.9948812737193
11590,75.9948812737193
11591,75.9948812737193
11592,75.9948812737193
11593,75.9948812737193
11594,75.9948812737193
11595,75.9948812737193
11596,75.9948812737193
11597,75.9948812737193
11598,75.9948812737193
11599,75.9948812737193
11600,75.9948812737193
11601,75.9948812737193
11602,75.9948812737193
11603,75.9948812737193
11604,75.9948812737193
11605,75.9948812737193
11606,75.9948812737193
11607,75.9948812737193
11608,75.9948812737193
11609,75.9948812737193
11610,81.5480852655557
11611,81.5480852655557
11612,81.5480852655557
11613,81.5480852655557
11614,81.5480852655557
11615,81.5480852655557
11616,81.5480852655557
11617,81.5480852655557
11618,81.5480852655557
11619,81.5480852655557
11620,81.5480852655557
11621,81.5480852655557
11622,81.5480852655557
11623,81.5480852655557
11624,81.5480852655557
11625,81.5480852655557
11626,81.5480852655557
11627,81.5480852655557
11628,81.5480852655557
11629,81.5480852655557
11630,81.5480852655557
11631,81.5480852655557
11632,81.5480852655557
11633,81.5480852655557
11634,81.5480852655557
11635,81.5480852655557
11636,81.5480852655557
11637,81.5480852655557
11638,81.5480852655557
11639,81.5480852655557
11640,81.5480852655557
11641,81.5480852655557
11642,81.5480852655557
11643,81.5480852655557
11644,81.5480852655557
11645,81.5480852655557
11646,81.5480852655557
11647,81.5480852655557
11648,81.5480852655557
11649,81.5480852655557
11650,81.5480852655557
11651,81.5480852655557
11652,81.5480852655557
11653,81.5480852655557
11654,81.5480852655557
11655,81.5480852655557
11656,81.5480852655557
11657,81.5480852655557
11658,81.5480852655557
11659,81.5480852655557
11660,81.5480852655557
11661,81.5480852655557
11662,81.5480852655557
11663,81.5480852655557
11664,81.5480852655557
11665,81.5480852655557
11666,81.5480852655557
11667,81.5480852655557
11668,81.5480852655557
11669,81.5480852655557
11670,81.5480852655557
11671,81.5480852655557
11672,81.5480852655557
11673,81.5480852655557
11674,81.5480852655557
11675,81.5480852655557
11676,81.5480852655557
